Gender_Female,Gender_Male,Gender_Other,Age,Experience,Education Level,Test Score,Selected,Y Predict
0.0,1.0,0.0,0.2898330267777764,10.0,1.0,-0.32265934687271375,1,0
1.0,0.0,0.0,-0.287697812759601,13.0,4.0,-0.9589667705759157,0,0
0.0,0.0,1.0,-0.45270662405599454,27.0,0.0,0.6028787239683073,0,0
0.0,0.0,1.0,-0.37020221840779777,4.0,2.0,1.1234938888163817,0,0
0.0,0.0,1.0,0.12482421548138285,28.0,1.0,-0.7275822528656605,0,0
1.0,0.0,0.0,-0.37020221840779777,29.0,0.0,0.5450325945407435,0,0
0.0,0.0,1.0,-1.3602550861861589,15.0,3.0,-1.47958193542399,1,0
1.0,0.0,0.0,0.12482421548138285,14.0,2.0,-0.38050547630027753,0,0
0.0,0.0,1.0,0.6198506493705634,4.0,3.0,-1.0746590294310434,0,0
1.0,0.0,0.0,0.12482421548138285,3.0,2.0,-0.7275822528656605,1,0
0.0,0.0,1.0,-0.2051934071114042,21.0,2.0,1.3548784065266368,1,0
0.0,1.0,0.0,-0.8652286522969783,4.0,4.0,-0.2069670880175861,1,0
0.0,0.0,1.0,0.9498682719633506,3.0,1.0,1.4127245359542007,0,0
0.0,0.0,1.0,0.6198506493705634,12.0,1.0,-1.2481974177137347,1,0
0.0,1.0,0.0,0.784859460666957,13.0,4.0,0.1401096885477968,0,0
0.0,0.0,1.0,0.8673638663151537,27.0,3.0,0.8342632416785626,0,0
0.0,0.0,1.0,-0.7002198410005849,8.0,0.0,-0.32265934687271375,0,0
1.0,0.0,0.0,0.37233743242597317,23.0,4.0,-0.843274511720788,1,0
1.0,0.0,0.0,0.8673638663151537,6.0,3.0,1.2391861476715094,0,0
1.0,0.0,0.0,0.5373462437223667,24.0,4.0,0.7764171122509987,0,0
1.0,0.0,0.0,0.8673638663151537,0.0,1.0,-0.843274511720788,0,0
0.0,1.0,0.0,0.12482421548138285,19.0,1.0,0.08226355912023298,1,0
0.0,1.0,0.0,0.37233743242597317,9.0,2.0,-0.32265934687271375,0,0
0.0,1.0,0.0,-1.5252638974825525,29.0,2.0,0.5450325945407435,0,1
1.0,0.0,0.0,-1.1952462748897654,27.0,4.0,1.1234938888163817,1,0
0.0,0.0,1.0,0.45484183807416995,6.0,1.0,0.6607248533958712,1,0
1.0,0.0,0.0,-1.690272708778946,21.0,0.0,1.3548784065266368,1,0
0.0,1.0,0.0,0.12482421548138285,22.0,4.0,-0.14912095859002228,0,0
0.0,1.0,0.0,-0.5352110297041913,9.0,2.0,0.5450325945407435,1,0
0.0,0.0,1.0,-0.617715435352388,16.0,1.0,-0.2648132174451499,0,0
1.0,0.0,0.0,0.5373462437223667,14.0,4.0,0.3714942062580521,0,0
0.0,0.0,1.0,0.2898330267777764,23.0,1.0,1.5284167948093283,0,0
0.0,1.0,0.0,0.04231980983318608,10.0,3.0,0.7185709828234349,1,0
1.0,0.0,0.0,-0.9477330579451752,12.0,2.0,-0.7275822528656605,1,0
0.0,0.0,1.0,1.4448947058525312,28.0,0.0,1.644109053664456,1,0
1.0,0.0,0.0,-1.3602550861861589,22.0,4.0,0.6607248533958712,0,0
1.0,0.0,0.0,-0.7002198410005849,20.0,3.0,-1.2481974177137347,0,0
0.0,1.0,0.0,0.20732862112957962,28.0,4.0,1.3548784065266368,0,0
0.0,0.0,1.0,1.2798858945561375,12.0,1.0,1.5862629242368922,1,0
1.0,0.0,0.0,-1.5252638974825525,27.0,3.0,-1.6531203237066814,0,0
0.0,0.0,1.0,-0.04018459581501069,3.0,1.0,1.3548784065266368,1,0
0.0,0.0,1.0,-1.2777506805379621,4.0,3.0,-0.14912095859002228,0,0
1.0,0.0,0.0,-0.617715435352388,28.0,4.0,0.08226355912023298,0,0
1.0,0.0,0.0,-1.1952462748897654,25.0,3.0,0.5450325945407435,1,0
0.0,1.0,0.0,0.8673638663151537,21.0,1.0,-0.32265934687271375,0,0
1.0,0.0,0.0,-1.2777506805379621,8.0,2.0,1.644109053664456,0,1
0.0,1.0,0.0,0.5373462437223667,6.0,0.0,-0.6697361234380966,1,0
0.0,0.0,1.0,0.2898330267777764,4.0,4.0,0.31364807683048823,0,0
0.0,0.0,1.0,-0.287697812759601,5.0,1.0,1.007801629961254,0,0
0.0,0.0,1.0,-0.45270662405599454,1.0,3.0,1.297032277099073,1,0
0.0,0.0,1.0,-0.5352110297041913,8.0,2.0,-1.47958193542399,0,0
0.0,1.0,0.0,-0.5352110297041913,23.0,0.0,0.9499555005336902,0,0
1.0,0.0,0.0,-1.6077683031307493,20.0,2.0,0.6607248533958712,0,0
1.0,0.0,0.0,0.9498682719633506,19.0,3.0,-0.4383516057278414,0,0
1.0,0.0,0.0,-1.1952462748897654,7.0,2.0,-1.5952741942791175,0,0
1.0,0.0,0.0,1.4448947058525312,10.0,2.0,-0.843274511720788,0,0
1.0,0.0,0.0,-1.2777506805379621,23.0,1.0,0.25580194740292445,0,0
1.0,0.0,0.0,0.20732862112957962,25.0,1.0,-0.7854283822932242,1,0
0.0,0.0,1.0,0.784859460666957,8.0,3.0,1.644109053664456,0,0
1.0,0.0,0.0,1.6099035171489247,10.0,1.0,-0.03342869973489465,1,0
1.0,0.0,0.0,-1.5252638974825525,12.0,1.0,0.9499555005336902,1,1
1.0,0.0,0.0,-0.7827242466487816,26.0,1.0,0.4871864651131797,1,0
0.0,0.0,1.0,-0.45270662405599454,27.0,1.0,1.297032277099073,0,0
1.0,0.0,0.0,-1.1127418692415687,16.0,3.0,0.7185709828234349,0,0
0.0,1.0,0.0,1.6099035171489247,3.0,4.0,-1.2481974177137347,1,0
0.0,0.0,1.0,-1.1952462748897654,4.0,1.0,0.1401096885477968,0,0
1.0,0.0,0.0,1.6099035171489247,18.0,2.0,0.7764171122509987,0,0
1.0,0.0,0.0,1.0323726776115474,21.0,4.0,1.2391861476715094,0,0
0.0,1.0,0.0,1.1973814889079408,11.0,2.0,1.3548784065266368,1,1
1.0,0.0,0.0,-1.030237463593372,14.0,4.0,0.5450325945407435,0,0
0.0,0.0,1.0,-0.5352110297041913,6.0,3.0,-0.9589667705759157,1,0
0.0,1.0,0.0,1.0323726776115474,3.0,4.0,0.1979558179753606,0,0
0.0,0.0,1.0,-0.8652286522969783,25.0,4.0,0.7764171122509987,0,0
0.0,0.0,1.0,0.784859460666957,13.0,2.0,-1.132505158858607,0,0
0.0,1.0,0.0,-0.45270662405599454,26.0,4.0,0.9499555005336902,1,0
0.0,0.0,1.0,1.114877083259744,15.0,0.0,-1.537428064851554,0,0
0.0,0.0,1.0,1.3623903002043343,25.0,2.0,-0.2069670880175861,0,0
1.0,0.0,0.0,0.8673638663151537,15.0,2.0,-1.537428064851554,1,0
1.0,0.0,0.0,-0.04018459581501069,29.0,4.0,1.0656477593888178,0,0
0.0,1.0,0.0,0.20732862112957962,28.0,0.0,-1.537428064851554,0,0
0.0,0.0,1.0,-1.4427594918343558,3.0,1.0,0.08226355912023298,1,0
0.0,0.0,1.0,-0.04018459581501069,3.0,4.0,-1.7109664531342452,0,0
1.0,0.0,0.0,0.20732862112957962,26.0,2.0,0.3714942062580521,0,0
0.0,1.0,0.0,-1.5252638974825525,29.0,1.0,-1.2481974177137347,1,1
1.0,0.0,0.0,-1.1952462748897654,17.0,1.0,-0.9011206411483519,0,0
1.0,0.0,0.0,1.0323726776115474,10.0,2.0,1.3548784065266368,1,0
1.0,0.0,0.0,0.5373462437223667,29.0,2.0,1.2391861476715094,0,0
0.0,1.0,0.0,-1.690272708778946,13.0,0.0,-0.49619773515540516,1,0
0.0,1.0,0.0,-0.37020221840779777,18.0,0.0,-1.0746590294310434,1,0
1.0,0.0,0.0,-0.2051934071114042,2.0,1.0,1.5862629242368922,1,0
0.0,1.0,0.0,-1.3602550861861589,0.0,0.0,1.4705706653817645,0,0
0.0,1.0,0.0,0.7023550550187603,25.0,3.0,1.5862629242368922,1,0
0.0,0.0,1.0,-0.9477330579451752,20.0,4.0,-0.9011206411483519,0,0
0.0,1.0,0.0,-1.4427594918343558,12.0,1.0,1.4127245359542007,0,1
1.0,0.0,0.0,-0.5352110297041913,17.0,2.0,0.1979558179753606,0,0
0.0,0.0,1.0,-1.4427594918343558,20.0,0.0,0.7185709828234349,0,0
0.0,1.0,0.0,-1.6077683031307493,23.0,2.0,-1.2481974177137347,0,1
0.0,1.0,0.0,-0.9477330579451752,0.0,4.0,0.6028787239683073,0,0
0.0,1.0,0.0,0.45484183807416995,14.0,1.0,0.9499555005336902,0,0
0.0,0.0,1.0,-0.617715435352388,2.0,4.0,-1.3638896765688624,0,0
1.0,0.0,0.0,0.5373462437223667,27.0,0.0,-1.6531203237066814,0,0
0.0,0.0,1.0,-0.7002198410005849,8.0,4.0,-0.03342869973489465,0,0
1.0,0.0,0.0,-0.37020221840779777,11.0,4.0,0.1401096885477968,0,0
0.0,1.0,0.0,-1.3602550861861589,26.0,2.0,0.4871864651131797,1,1
0.0,1.0,0.0,1.0323726776115474,13.0,4.0,1.1813400182439455,1,0
0.0,1.0,0.0,-0.9477330579451752,17.0,4.0,-0.4383516057278414,0,0
0.0,1.0,0.0,1.1973814889079408,25.0,4.0,-0.4383516057278414,0,0
1.0,0.0,0.0,0.12482421548138285,11.0,4.0,-0.7275822528656605,0,0
1.0,0.0,0.0,-1.030237463593372,9.0,0.0,-1.537428064851554,0,0
0.0,1.0,0.0,-0.37020221840779777,14.0,0.0,-1.4217358059964262,0,0
0.0,0.0,1.0,1.114877083259744,6.0,0.0,-0.7275822528656605,0,0
1.0,0.0,0.0,1.527399111500728,11.0,1.0,-1.0168129000034796,0,0
0.0,0.0,1.0,1.1973814889079408,29.0,4.0,0.7764171122509987,0,0
1.0,0.0,0.0,-1.3602550861861589,1.0,2.0,-1.7109664531342452,1,0
1.0,0.0,0.0,-1.1952462748897654,5.0,3.0,0.5450325945407435,0,0
0.0,1.0,0.0,-1.4427594918343558,6.0,1.0,1.4705706653817645,1,1
0.0,0.0,1.0,1.114877083259744,22.0,1.0,-1.0168129000034796,0,0
1.0,0.0,0.0,0.2898330267777764,6.0,1.0,-1.132505158858607,0,0
0.0,0.0,1.0,-0.04018459581501069,15.0,1.0,1.2391861476715094,0,0
0.0,1.0,0.0,1.6924079227971214,2.0,0.0,1.0656477593888178,0,0
1.0,0.0,0.0,-0.04018459581501069,20.0,0.0,1.4127245359542007,0,0
1.0,0.0,0.0,-0.5352110297041913,5.0,1.0,-0.2069670880175861,0,0
0.0,0.0,1.0,0.8673638663151537,26.0,0.0,-1.537428064851554,0,0
0.0,1.0,0.0,-0.2051934071114042,24.0,4.0,0.4871864651131797,1,0
0.0,1.0,0.0,-0.04018459581501069,29.0,2.0,1.5284167948093283,0,0
1.0,0.0,0.0,-1.6077683031307493,20.0,3.0,1.007801629961254,0,0
0.0,0.0,1.0,-0.37020221840779777,1.0,4.0,0.6607248533958712,1,0
0.0,1.0,0.0,1.0323726776115474,29.0,0.0,0.08226355912023298,1,0
0.0,0.0,1.0,-0.8652286522969783,21.0,4.0,0.6028787239683073,0,0
0.0,0.0,1.0,-0.9477330579451752,18.0,3.0,1.297032277099073,0,0
0.0,1.0,0.0,-0.2051934071114042,11.0,2.0,-1.537428064851554,1,0
0.0,0.0,1.0,1.0323726776115474,18.0,2.0,-0.9589667705759157,0,0
0.0,0.0,1.0,1.6924079227971214,28.0,1.0,-0.554043864582969,0,0
0.0,1.0,0.0,-0.04018459581501069,25.0,2.0,-1.1903512882861709,1,0
0.0,1.0,0.0,0.12482421548138285,14.0,4.0,-1.6531203237066814,1,0
0.0,1.0,0.0,1.4448947058525312,0.0,1.0,-0.14912095859002228,1,0
0.0,1.0,0.0,1.1973814889079408,21.0,2.0,-0.554043864582969,1,0
1.0,0.0,0.0,1.527399111500728,25.0,4.0,-0.9011206411483519,0,0
1.0,0.0,0.0,-0.45270662405599454,2.0,3.0,-1.0168129000034796,0,0
1.0,0.0,0.0,-0.8652286522969783,20.0,3.0,0.1401096885477968,0,0
0.0,0.0,1.0,1.2798858945561375,13.0,1.0,0.8921093711061264,0,0
0.0,0.0,1.0,0.12482421548138285,20.0,4.0,0.6028787239683073,0,0
0.0,0.0,1.0,0.37233743242597317,29.0,3.0,-0.2648132174451499,1,0
1.0,0.0,0.0,0.20732862112957962,18.0,1.0,-0.14912095859002228,1,0
0.0,1.0,0.0,0.2898330267777764,0.0,2.0,0.3714942062580521,0,1
0.0,1.0,0.0,-1.3602550861861589,20.0,0.0,0.1401096885477968,1,0
0.0,1.0,0.0,1.6099035171489247,19.0,3.0,1.3548784065266368,0,0
1.0,0.0,0.0,0.6198506493705634,3.0,2.0,0.6028787239683073,0,0
0.0,1.0,0.0,-1.030237463593372,26.0,0.0,-1.1903512882861709,1,0
1.0,0.0,0.0,-0.8652286522969783,14.0,0.0,0.8342632416785626,0,0
0.0,1.0,0.0,0.2898330267777764,0.0,2.0,-1.0746590294310434,1,0
0.0,0.0,1.0,0.04231980983318608,0.0,2.0,1.3548784065266368,1,0
0.0,1.0,0.0,-1.5252638974825525,3.0,3.0,0.7764171122509987,1,1
0.0,1.0,0.0,-0.7827242466487816,18.0,0.0,0.7764171122509987,1,0
1.0,0.0,0.0,0.12482421548138285,29.0,1.0,-0.7854283822932242,0,0
0.0,1.0,0.0,-1.030237463593372,6.0,4.0,0.1401096885477968,0,0
0.0,0.0,1.0,-0.2051934071114042,14.0,2.0,0.3714942062580521,0,0
0.0,0.0,1.0,0.8673638663151537,12.0,2.0,0.7185709828234349,1,0
0.0,1.0,0.0,-0.12268900146320745,7.0,2.0,-0.554043864582969,1,0
0.0,0.0,1.0,1.1973814889079408,2.0,2.0,0.1401096885477968,0,0
0.0,0.0,1.0,1.0323726776115474,10.0,1.0,1.1234938888163817,0,0
1.0,0.0,0.0,0.7023550550187603,6.0,3.0,0.42934033568561586,0,0
1.0,0.0,0.0,0.5373462437223667,4.0,0.0,-0.2648132174451499,0,0
0.0,0.0,1.0,-1.6077683031307493,8.0,3.0,0.024417429692669166,1,0
0.0,1.0,0.0,1.2798858945561375,15.0,0.0,0.3714942062580521,1,0
1.0,0.0,0.0,0.784859460666957,27.0,3.0,1.1234938888163817,0,0
1.0,0.0,0.0,-1.3602550861861589,11.0,3.0,0.25580194740292445,0,0
0.0,1.0,0.0,0.6198506493705634,14.0,1.0,-0.03342869973489465,0,0
0.0,1.0,0.0,-0.2051934071114042,26.0,1.0,0.25580194740292445,0,0
1.0,0.0,0.0,1.527399111500728,27.0,3.0,1.1234938888163817,0,0
1.0,0.0,0.0,1.4448947058525312,20.0,0.0,-0.32265934687271375,1,0
1.0,0.0,0.0,-1.2777506805379621,16.0,4.0,1.5862629242368922,0,0
1.0,0.0,0.0,0.12482421548138285,13.0,1.0,0.6607248533958712,1,0
0.0,0.0,1.0,-1.3602550861861589,16.0,2.0,0.1401096885477968,1,0
0.0,1.0,0.0,-0.37020221840779777,27.0,2.0,-1.537428064851554,0,0
0.0,1.0,0.0,0.45484183807416995,0.0,3.0,-0.7854283822932242,1,0
1.0,0.0,0.0,0.5373462437223667,12.0,2.0,-1.1903512882861709,1,0
0.0,0.0,1.0,0.7023550550187603,2.0,0.0,-0.554043864582969,0,0
0.0,0.0,1.0,0.784859460666957,17.0,0.0,-1.7109664531342452,0,0
0.0,1.0,0.0,0.7023550550187603,20.0,2.0,-0.554043864582969,0,0
1.0,0.0,0.0,-0.287697812759601,4.0,0.0,1.0656477593888178,1,0
1.0,0.0,0.0,0.04231980983318608,26.0,3.0,-0.9589667705759157,1,0
1.0,0.0,0.0,0.8673638663151537,8.0,1.0,-1.0168129000034796,1,0
0.0,1.0,0.0,1.2798858945561375,14.0,0.0,-1.6531203237066814,0,0
0.0,0.0,1.0,0.784859460666957,7.0,0.0,-0.03342869973489465,0,0
1.0,0.0,0.0,1.1973814889079408,19.0,4.0,-0.2069670880175861,0,0
0.0,1.0,0.0,-0.45270662405599454,3.0,0.0,1.644109053664456,0,0
0.0,0.0,1.0,0.37233743242597317,6.0,1.0,1.007801629961254,0,0
1.0,0.0,0.0,0.5373462437223667,5.0,0.0,1.2391861476715094,0,0
1.0,0.0,0.0,1.1973814889079408,26.0,0.0,0.31364807683048823,0,0
1.0,0.0,0.0,-0.7002198410005849,1.0,0.0,-0.32265934687271375,0,0
1.0,0.0,0.0,-0.7002198410005849,12.0,4.0,-0.09127482916245847,1,0
0.0,1.0,0.0,-0.7002198410005849,23.0,4.0,-0.9589667705759157,0,0
0.0,0.0,1.0,-0.7827242466487816,25.0,2.0,1.644109053664456,0,0
1.0,0.0,0.0,-0.9477330579451752,7.0,0.0,-0.6697361234380966,0,0
0.0,0.0,1.0,1.0323726776115474,15.0,3.0,0.024417429692669166,0,0
1.0,0.0,0.0,1.114877083259744,8.0,1.0,0.3714942062580521,1,0
1.0,0.0,0.0,-0.8652286522969783,24.0,4.0,-0.843274511720788,1,0
1.0,0.0,0.0,1.1973814889079408,23.0,4.0,-0.843274511720788,1,0
0.0,1.0,0.0,-0.617715435352388,14.0,4.0,0.6028787239683073,0,0
1.0,0.0,0.0,1.6099035171489247,23.0,0.0,0.024417429692669166,0,0
0.0,0.0,1.0,1.2798858945561375,18.0,1.0,0.024417429692669166,0,0
0.0,1.0,0.0,0.9498682719633506,10.0,3.0,-0.2069670880175861,0,0
0.0,1.0,0.0,-0.2051934071114042,26.0,1.0,1.0656477593888178,1,0
0.0,0.0,1.0,-0.9477330579451752,25.0,1.0,0.1979558179753606,0,0
0.0,1.0,0.0,0.12482421548138285,22.0,1.0,-0.7275822528656605,0,0
0.0,0.0,1.0,0.12482421548138285,2.0,2.0,-1.1903512882861709,0,0
0.0,1.0,0.0,0.2898330267777764,4.0,2.0,1.644109053664456,0,1
0.0,0.0,1.0,-1.3602550861861589,12.0,4.0,0.1979558179753606,0,0
1.0,0.0,0.0,0.9498682719633506,29.0,2.0,-0.4383516057278414,0,0
0.0,1.0,0.0,-0.9477330579451752,8.0,2.0,-1.3060435471412986,0,1
1.0,0.0,0.0,-0.04018459581501069,10.0,3.0,-1.5952741942791175,0,0
0.0,1.0,0.0,-0.287697812759601,0.0,4.0,-0.843274511720788,1,0
0.0,0.0,1.0,-1.2777506805379621,14.0,1.0,1.644109053664456,1,0
0.0,0.0,1.0,-0.12268900146320745,12.0,3.0,1.4127245359542007,1,0
1.0,0.0,0.0,0.2898330267777764,22.0,3.0,0.024417429692669166,0,0
1.0,0.0,0.0,0.2898330267777764,28.0,1.0,1.1234938888163817,1,0
1.0,0.0,0.0,1.6924079227971214,17.0,3.0,0.1401096885477968,0,0
0.0,0.0,1.0,-0.9477330579451752,28.0,1.0,1.1813400182439455,1,1
0.0,1.0,0.0,0.5373462437223667,7.0,1.0,1.4127245359542007,1,0
1.0,0.0,0.0,0.12482421548138285,16.0,2.0,0.1979558179753606,0,0
0.0,0.0,1.0,-0.287697812759601,18.0,0.0,-0.6697361234380966,0,0
0.0,0.0,1.0,-1.3602550861861589,24.0,3.0,0.3714942062580521,0,0
1.0,0.0,0.0,1.114877083259744,16.0,3.0,1.7019551830920199,0,0
0.0,0.0,1.0,-1.1127418692415687,1.0,0.0,-1.132505158858607,0,0
0.0,0.0,1.0,1.114877083259744,9.0,2.0,1.2391861476715094,0,0
0.0,0.0,1.0,-0.8652286522969783,11.0,0.0,-0.09127482916245847,0,0
0.0,1.0,0.0,1.527399111500728,23.0,3.0,1.1234938888163817,0,0
1.0,0.0,0.0,-0.37020221840779777,0.0,4.0,1.644109053664456,0,0
0.0,0.0,1.0,1.4448947058525312,25.0,3.0,-1.3060435471412986,1,0
1.0,0.0,0.0,-0.04018459581501069,0.0,2.0,-0.09127482916245847,0,0
0.0,0.0,1.0,-1.4427594918343558,15.0,2.0,-1.0168129000034796,1,0
0.0,1.0,0.0,-0.7002198410005849,26.0,4.0,-0.38050547630027753,0,0
0.0,0.0,1.0,-0.8652286522969783,10.0,0.0,-0.2648132174451499,0,0
0.0,1.0,0.0,-0.5352110297041913,21.0,1.0,-1.1903512882861709,1,0
0.0,0.0,1.0,1.1973814889079408,0.0,3.0,-0.32265934687271375,1,0
1.0,0.0,0.0,0.2898330267777764,4.0,0.0,-0.2648132174451499,1,0
0.0,0.0,1.0,-0.37020221840779777,6.0,1.0,0.3714942062580521,0,0
0.0,1.0,0.0,0.12482421548138285,21.0,4.0,-0.6697361234380966,0,0
0.0,1.0,0.0,-0.7002198410005849,23.0,3.0,-0.6118899940105328,0,0
1.0,0.0,0.0,0.04231980983318608,22.0,3.0,-1.4217358059964262,0,0
0.0,0.0,1.0,-1.1952462748897654,17.0,0.0,-0.4383516057278414,1,0
0.0,1.0,0.0,1.0323726776115474,2.0,1.0,-0.14912095859002228,0,0
0.0,1.0,0.0,1.6924079227971214,9.0,4.0,-1.3060435471412986,0,0
0.0,0.0,1.0,1.2798858945561375,13.0,1.0,0.4871864651131797,1,0
0.0,0.0,1.0,-1.1952462748897654,19.0,1.0,-0.6697361234380966,1,0
0.0,1.0,0.0,-0.287697812759601,28.0,2.0,1.1813400182439455,1,0
0.0,1.0,0.0,-0.9477330579451752,11.0,2.0,-1.47958193542399,0,1
0.0,1.0,0.0,1.4448947058525312,27.0,4.0,0.1979558179753606,1,0
0.0,0.0,1.0,-1.030237463593372,24.0,1.0,1.007801629961254,0,1
0.0,1.0,0.0,0.04231980983318608,6.0,4.0,-0.14912095859002228,0,0
1.0,0.0,0.0,0.9498682719633506,14.0,4.0,-0.7854283822932242,0,0
0.0,1.0,0.0,0.45484183807416995,3.0,0.0,-1.5952741942791175,0,0
0.0,0.0,1.0,1.6924079227971214,24.0,1.0,-0.6118899940105328,0,0
0.0,1.0,0.0,1.527399111500728,18.0,0.0,-0.32265934687271375,0,0
0.0,0.0,1.0,-0.8652286522969783,5.0,4.0,0.024417429692669166,0,0
0.0,1.0,0.0,0.9498682719633506,12.0,0.0,1.297032277099073,0,0
0.0,0.0,1.0,-0.2051934071114042,22.0,1.0,1.644109053664456,1,0
0.0,1.0,0.0,0.37233743242597317,14.0,2.0,1.4705706653817645,1,0
1.0,0.0,0.0,-0.04018459581501069,13.0,3.0,1.297032277099073,0,0
0.0,0.0,1.0,1.114877083259744,3.0,0.0,0.9499555005336902,0,0
1.0,0.0,0.0,-1.030237463593372,20.0,4.0,-1.3638896765688624,1,0
1.0,0.0,0.0,0.45484183807416995,21.0,2.0,1.1234938888163817,0,0
0.0,0.0,1.0,1.1973814889079408,9.0,3.0,0.5450325945407435,1,0
0.0,0.0,1.0,1.6099035171489247,5.0,4.0,0.3714942062580521,1,0
1.0,0.0,0.0,0.8673638663151537,7.0,4.0,-0.9011206411483519,0,0
0.0,0.0,1.0,-0.04018459581501069,11.0,2.0,0.08226355912023298,0,0
0.0,1.0,0.0,0.37233743242597317,8.0,2.0,-0.6118899940105328,1,0
1.0,0.0,0.0,-0.617715435352388,8.0,4.0,-0.14912095859002228,0,0
0.0,1.0,0.0,-0.45270662405599454,15.0,0.0,-0.2069670880175861,1,0
0.0,0.0,1.0,-1.690272708778946,1.0,2.0,-0.6118899940105328,0,0
0.0,0.0,1.0,0.2898330267777764,27.0,3.0,-0.49619773515540516,0,0
0.0,0.0,1.0,-0.8652286522969783,17.0,2.0,1.4127245359542007,1,0
1.0,0.0,0.0,-0.7002198410005849,24.0,2.0,-0.7275822528656605,0,0
0.0,0.0,1.0,-1.4427594918343558,23.0,0.0,-0.2069670880175861,0,0
0.0,1.0,0.0,1.0323726776115474,14.0,3.0,1.7019551830920199,1,0
1.0,0.0,0.0,-1.2777506805379621,20.0,4.0,0.42934033568561586,1,0
0.0,1.0,0.0,-0.04018459581501069,27.0,4.0,-1.0168129000034796,1,0
0.0,0.0,1.0,0.6198506493705634,28.0,4.0,-1.7109664531342452,0,0
0.0,0.0,1.0,0.2898330267777764,15.0,3.0,-0.14912095859002228,0,0
1.0,0.0,0.0,-0.04018459581501069,16.0,0.0,-0.6118899940105328,0,0
1.0,0.0,0.0,-1.030237463593372,5.0,1.0,0.1979558179753606,1,0
1.0,0.0,0.0,0.8673638663151537,16.0,4.0,-0.14912095859002228,0,0
1.0,0.0,0.0,-0.2051934071114042,13.0,0.0,1.297032277099073,0,0
1.0,0.0,0.0,1.6924079227971214,9.0,0.0,1.1813400182439455,1,0
1.0,0.0,0.0,0.2898330267777764,11.0,1.0,0.8921093711061264,0,0
1.0,0.0,0.0,0.45484183807416995,27.0,4.0,1.1234938888163817,1,0
1.0,0.0,0.0,1.6099035171489247,10.0,4.0,-0.7275822528656605,0,0
0.0,0.0,1.0,0.04231980983318608,11.0,2.0,-0.843274511720788,0,0
1.0,0.0,0.0,-1.3602550861861589,10.0,2.0,-1.3638896765688624,1,0
1.0,0.0,0.0,0.20732862112957962,4.0,4.0,-1.537428064851554,0,0
1.0,0.0,0.0,1.6924079227971214,13.0,1.0,-1.1903512882861709,0,0
1.0,0.0,0.0,-1.690272708778946,28.0,3.0,0.024417429692669166,1,0
0.0,1.0,0.0,-0.04018459581501069,7.0,4.0,-1.132505158858607,1,0
0.0,0.0,1.0,-1.3602550861861589,16.0,1.0,1.2391861476715094,0,0
1.0,0.0,0.0,0.20732862112957962,17.0,0.0,0.9499555005336902,1,0
0.0,1.0,0.0,-0.287697812759601,20.0,2.0,0.5450325945407435,0,0
0.0,1.0,0.0,-1.1127418692415687,25.0,4.0,0.4871864651131797,0,0
0.0,1.0,0.0,-0.37020221840779777,4.0,4.0,-0.843274511720788,0,0
1.0,0.0,0.0,0.8673638663151537,9.0,3.0,1.5862629242368922,0,0
0.0,1.0,0.0,1.1973814889079408,12.0,3.0,-1.537428064851554,0,0
0.0,1.0,0.0,0.784859460666957,11.0,2.0,-1.3060435471412986,1,0
1.0,0.0,0.0,-0.287697812759601,24.0,1.0,0.25580194740292445,0,0
0.0,0.0,1.0,-0.617715435352388,9.0,2.0,-0.2648132174451499,0,0
0.0,0.0,1.0,-0.04018459581501069,26.0,4.0,0.9499555005336902,1,0
0.0,1.0,0.0,-0.2051934071114042,23.0,3.0,0.6028787239683073,1,0
0.0,1.0,0.0,-0.617715435352388,22.0,1.0,-0.6697361234380966,0,0
1.0,0.0,0.0,-0.37020221840779777,13.0,4.0,-0.14912095859002228,0,0
0.0,1.0,0.0,1.0323726776115474,11.0,2.0,-0.49619773515540516,1,0
1.0,0.0,0.0,1.0323726776115474,10.0,1.0,1.007801629961254,0,0
0.0,1.0,0.0,1.3623903002043343,13.0,1.0,-0.9011206411483519,0,0
1.0,0.0,0.0,0.9498682719633506,22.0,4.0,-0.6118899940105328,0,0
0.0,1.0,0.0,0.04231980983318608,21.0,3.0,1.007801629961254,1,0
1.0,0.0,0.0,-0.37020221840779777,26.0,3.0,1.1234938888163817,0,0
0.0,0.0,1.0,-1.3602550861861589,19.0,2.0,1.007801629961254,0,0
0.0,1.0,0.0,0.20732862112957962,1.0,4.0,-1.4217358059964262,1,0
0.0,1.0,0.0,-1.1127418692415687,2.0,2.0,1.5284167948093283,1,1
0.0,0.0,1.0,-0.2051934071114042,27.0,1.0,-0.9011206411483519,0,0
0.0,0.0,1.0,-0.12268900146320745,18.0,2.0,-1.6531203237066814,1,0
1.0,0.0,0.0,-1.4427594918343558,10.0,2.0,-1.132505158858607,1,0
0.0,1.0,0.0,-0.617715435352388,19.0,4.0,1.644109053664456,0,0
0.0,0.0,1.0,1.3623903002043343,24.0,4.0,-0.49619773515540516,0,0
0.0,0.0,1.0,-0.5352110297041913,13.0,1.0,-0.9011206411483519,0,0
0.0,1.0,0.0,0.2898330267777764,15.0,1.0,1.3548784065266368,1,0
1.0,0.0,0.0,-0.7002198410005849,28.0,1.0,1.644109053664456,0,0
1.0,0.0,0.0,-1.5252638974825525,19.0,3.0,-1.3060435471412986,0,0
