Gender_Female,Gender_Male,Gender_Other,Age_scaled,Experience,Education Level,Test Score_scaled,Selected,Y Predict,Age,Test Score,Age Group,Test Score Group,Experience Group,Education Level Category
0.0,0.0,1.0,0.8673638663151537,25.0,2.0,1.5862629242368922,0,0,84.57221848659798,97.0,,High,High,Master
0.0,0.0,1.0,-0.12268900146320745,28.0,3.0,0.31364807683048823,0,0,67.45693562194016,75.0,,Medium,High,Diploma
0.0,0.0,1.0,1.6924079227971214,26.0,2.0,-1.1903512882861709,1,0,98.83495420714615,49.0,,Low,High,Master
0.0,0.0,1.0,1.6924079227971214,8.0,0.0,-0.32265934687271375,0,0,98.83495420714615,64.0,,Medium,Low,High School
0.0,0.0,1.0,0.2898330267777764,18.0,4.0,-0.38050547630027753,0,0,74.58830348221424,63.0,,Medium,Medium,PhD
0.0,1.0,0.0,1.527399111500728,4.0,4.0,1.644109053664456,0,0,95.98240706303652,98.0,,High,Low,PhD
0.0,1.0,0.0,-1.3602550861861589,16.0,1.0,0.42934033568561586,1,1,46.062832041117886,77.0,41-50,Medium,Medium,Bachelor
1.0,0.0,0.0,-1.3602550861861589,29.0,2.0,0.25580194740292445,1,0,46.062832041117886,74.0,41-50,Medium,High,Master
1.0,0.0,0.0,-0.287697812759601,0.0,3.0,0.6028787239683073,1,0,64.60438847783053,80.0,,High,Low,Diploma
1.0,0.0,0.0,-1.5252638974825525,5.0,2.0,-1.0746590294310434,0,0,43.21028489700825,51.0,41-50,Low,Low,Master
1.0,0.0,0.0,-0.7827242466487816,24.0,3.0,-1.0168129000034796,1,0,56.04674704550162,52.0,,Low,High,Diploma
0.0,1.0,0.0,-0.8652286522969783,0.0,1.0,-0.9589667705759157,0,0,54.6204734734468,53.0,,Low,Low,Bachelor
1.0,0.0,0.0,1.2798858945561375,10.0,1.0,0.6028787239683073,0,0,91.70358634687207,80.0,,High,Medium,Bachelor
0.0,0.0,1.0,1.3623903002043343,22.0,2.0,0.5450325945407435,0,0,93.12985991892688,79.0,,Medium,High,Master
0.0,0.0,1.0,-0.2051934071114042,1.0,0.0,0.9499555005336902,1,0,66.03066204988534,86.0,,High,Low,High School
0.0,0.0,1.0,0.9498682719633506,17.0,3.0,-0.2069670880175861,0,0,85.9984920586528,66.0,,Medium,Medium,Diploma
0.0,0.0,1.0,1.1973814889079408,6.0,1.0,-1.2481974177137347,0,0,90.27731277481725,48.0,,Low,Low,Bachelor
1.0,0.0,0.0,-1.2777506805379621,11.0,4.0,1.297032277099073,0,0,47.48910561317271,92.0,41-50,High,Medium,PhD
0.0,0.0,1.0,-0.12268900146320745,20.0,3.0,0.42934033568561586,1,0,67.45693562194016,77.0,,Medium,High,Diploma
1.0,0.0,0.0,0.7023550550187603,11.0,4.0,1.2391861476715094,0,0,81.71967134248834,91.0,,High,Medium,PhD
0.0,1.0,0.0,1.3623903002043343,3.0,0.0,-1.4217358059964262,1,0,93.12985991892688,45.0,,Low,Low,High School
0.0,0.0,1.0,1.6099035171489247,10.0,0.0,-0.7275822528656605,0,0,97.40868063509134,57.0,,Low,Medium,High School
0.0,1.0,0.0,-1.6077683031307493,21.0,2.0,-1.4217358059964262,1,1,41.78401132495344,45.0,41-50,Low,High,Master
0.0,1.0,0.0,-0.617715435352388,25.0,0.0,-1.537428064851554,0,0,58.899294189611254,43.0,,Low,High,High School
1.0,0.0,0.0,0.04231980983318608,1.0,4.0,-1.2481974177137347,0,0,70.3094827660498,48.0,,Low,Low,PhD
0.0,1.0,0.0,1.2798858945561375,27.0,2.0,-1.0168129000034796,1,0,91.70358634687207,52.0,,Low,High,Master
0.0,0.0,1.0,-1.1127418692415687,13.0,1.0,0.8342632416785626,1,1,50.34165275728235,84.0,,High,Medium,Bachelor
0.0,1.0,0.0,0.45484183807416995,6.0,3.0,0.5450325945407435,0,0,77.44085062632388,79.0,,Medium,Low,Diploma
0.0,1.0,0.0,-1.2777506805379621,20.0,3.0,-0.49619773515540516,0,0,47.48910561317271,61.0,41-50,Medium,High,Diploma
0.0,1.0,0.0,1.6924079227971214,10.0,4.0,-0.2069670880175861,1,0,98.83495420714615,66.0,,Medium,Medium,PhD
1.0,0.0,0.0,1.114877083259744,14.0,4.0,-1.132505158858607,1,0,88.85103920276242,50.0,,Low,Medium,PhD
0.0,0.0,1.0,-1.6077683031307493,16.0,0.0,-0.554043864582969,0,0,41.78401132495344,60.0,41-50,Medium,Medium,High School
0.0,1.0,0.0,-0.9477330579451752,7.0,2.0,-0.6118899940105328,1,1,53.19419990139198,59.0,,Low,Low,Master
0.0,0.0,1.0,1.0323726776115474,9.0,2.0,-0.2069670880175861,1,0,87.42476563070761,66.0,,Medium,Low,Master
0.0,0.0,1.0,0.6198506493705634,28.0,3.0,-0.03342869973489465,0,0,80.29339777043353,69.0,,Medium,High,Diploma
1.0,0.0,0.0,1.527399111500728,1.0,1.0,-0.843274511720788,0,0,95.98240706303652,55.0,,Low,Low,Bachelor
0.0,1.0,0.0,-1.5252638974825525,19.0,3.0,0.8921093711061264,0,0,43.21028489700825,85.0,41-50,High,Medium,Diploma
1.0,0.0,0.0,-0.5352110297041913,26.0,4.0,1.297032277099073,0,0,60.325567761666065,92.0,,High,High,PhD
1.0,0.0,0.0,-1.690272708778946,20.0,0.0,-0.7275822528656605,1,0,40.357737752898615,57.0,41-50,Low,High,High School
1.0,0.0,0.0,0.45484183807416995,1.0,2.0,0.1979558179753606,0,0,77.44085062632388,73.0,,Medium,Low,Master
0.0,1.0,0.0,1.527399111500728,1.0,3.0,0.6028787239683073,0,0,95.98240706303652,80.0,,High,Low,Diploma
0.0,0.0,1.0,-1.1952462748897654,14.0,4.0,-1.47958193542399,0,0,48.91537918522752,44.0,41-50,Low,Medium,PhD
0.0,1.0,0.0,1.0323726776115474,15.0,4.0,-0.7854283822932242,0,0,87.42476563070761,56.0,,Low,Medium,PhD
0.0,0.0,1.0,-0.2051934071114042,4.0,0.0,0.7764171122509987,1,0,66.03066204988534,83.0,,High,Low,High School
0.0,0.0,1.0,-0.37020221840779777,10.0,4.0,1.2391861476715094,0,0,63.17811490577571,91.0,,High,Medium,PhD
0.0,1.0,0.0,-0.2051934071114042,21.0,4.0,0.7764171122509987,0,0,66.03066204988534,83.0,,High,High,PhD
0.0,0.0,1.0,1.3623903002043343,7.0,1.0,0.3714942062580521,0,0,93.12985991892688,76.0,,Medium,Low,Bachelor
1.0,0.0,0.0,-1.4427594918343558,13.0,2.0,-1.5952741942791175,1,0,44.63655846906307,42.0,41-50,Low,Medium,Master
0.0,0.0,1.0,-0.7827242466487816,0.0,3.0,-0.49619773515540516,1,0,56.04674704550162,61.0,,Medium,Low,Diploma
0.0,1.0,0.0,1.1973814889079408,13.0,0.0,-1.5952741942791175,1,0,90.27731277481725,42.0,,Low,Medium,High School
1.0,0.0,0.0,-0.7827242466487816,7.0,3.0,-0.14912095859002228,1,0,56.04674704550162,67.0,,Medium,Low,Diploma
0.0,1.0,0.0,0.784859460666957,25.0,2.0,1.2391861476715094,1,0,83.14594491454315,91.0,,High,High,Master
0.0,1.0,0.0,0.20732862112957962,0.0,4.0,0.8342632416785626,1,0,73.16202991015943,84.0,,High,Low,PhD
1.0,0.0,0.0,-0.5352110297041913,25.0,1.0,0.8342632416785626,0,0,60.325567761666065,84.0,,High,High,Bachelor
1.0,0.0,0.0,-0.8652286522969783,15.0,3.0,0.25580194740292445,0,0,54.6204734734468,74.0,,Medium,Medium,Diploma
0.0,0.0,1.0,0.6198506493705634,22.0,1.0,1.1234938888163817,0,0,80.29339777043353,89.0,,High,High,Bachelor
1.0,0.0,0.0,-0.45270662405599454,23.0,3.0,1.5284167948093283,1,0,61.75184133372089,96.0,,High,High,Diploma
0.0,1.0,0.0,1.114877083259744,27.0,2.0,-1.537428064851554,1,0,88.85103920276242,43.0,,Low,High,Master
1.0,0.0,0.0,1.6924079227971214,27.0,4.0,1.7019551830920199,0,0,98.83495420714615,99.0,,High,High,PhD
1.0,0.0,0.0,-1.2777506805379621,23.0,1.0,0.25580194740292445,1,0,47.48910561317271,74.0,41-50,Medium,High,Bachelor
0.0,1.0,0.0,-0.9477330579451752,29.0,1.0,1.5862629242368922,1,1,53.19419990139198,97.0,,High,High,Bachelor
1.0,0.0,0.0,-0.12268900146320745,25.0,1.0,0.6028787239683073,0,0,67.45693562194016,80.0,,High,High,Bachelor
0.0,1.0,0.0,0.2898330267777764,17.0,0.0,0.6607248533958712,0,0,74.58830348221424,81.0,,High,Medium,High School
0.0,1.0,0.0,-1.5252638974825525,2.0,0.0,-1.3638896765688624,1,0,43.21028489700825,46.0,41-50,Low,Low,High School
0.0,1.0,0.0,-0.7827242466487816,3.0,1.0,1.2391861476715094,1,1,56.04674704550162,91.0,,High,Low,Bachelor
0.0,1.0,0.0,-1.2777506805379621,19.0,2.0,-1.5952741942791175,0,1,47.48910561317271,42.0,41-50,Low,Medium,Master
0.0,1.0,0.0,0.9498682719633506,5.0,0.0,-1.537428064851554,1,0,85.9984920586528,43.0,,Low,Low,High School
1.0,0.0,0.0,1.114877083259744,12.0,1.0,-1.7109664531342452,0,0,88.85103920276242,40.0,,Low,Medium,Bachelor
0.0,1.0,0.0,-0.617715435352388,11.0,1.0,-0.14912095859002228,1,0,58.899294189611254,67.0,,Medium,Medium,Bachelor
0.0,1.0,0.0,-1.030237463593372,4.0,3.0,-0.843274511720788,0,0,51.76792632933716,55.0,,Low,Low,Diploma
0.0,0.0,1.0,-0.37020221840779777,11.0,3.0,0.08226355912023298,0,0,63.17811490577571,71.0,,Medium,Medium,Diploma
1.0,0.0,0.0,1.1973814889079408,13.0,2.0,-1.0746590294310434,0,0,90.27731277481725,51.0,,Low,Medium,Master
1.0,0.0,0.0,-0.9477330579451752,13.0,3.0,0.9499555005336902,0,0,53.19419990139198,86.0,,High,Medium,Diploma
1.0,0.0,0.0,0.784859460666957,23.0,0.0,1.644109053664456,0,0,83.14594491454315,98.0,,High,High,High School
0.0,0.0,1.0,0.12482421548138285,21.0,2.0,-0.32265934687271375,0,0,71.73575633810461,64.0,,Medium,High,Master
0.0,1.0,0.0,1.6924079227971214,21.0,4.0,0.8342632416785626,1,0,98.83495420714615,84.0,,High,High,PhD
0.0,1.0,0.0,-0.45270662405599454,29.0,4.0,1.5862629242368922,1,0,61.75184133372089,97.0,,High,High,PhD
1.0,0.0,0.0,-1.1127418692415687,12.0,1.0,0.5450325945407435,0,0,50.34165275728235,79.0,,Medium,Medium,Bachelor
1.0,0.0,0.0,-0.2051934071114042,17.0,3.0,-0.9589667705759157,0,0,66.03066204988534,53.0,,Low,Medium,Diploma
0.0,0.0,1.0,1.2798858945561375,11.0,0.0,0.4871864651131797,0,0,91.70358634687207,78.0,,Medium,Medium,High School
0.0,1.0,0.0,-1.030237463593372,5.0,3.0,-1.3060435471412986,1,0,51.76792632933716,47.0,,Low,Low,Diploma
1.0,0.0,0.0,-1.5252638974825525,12.0,2.0,0.3714942062580521,1,0,43.21028489700825,76.0,41-50,Medium,Medium,Master
0.0,0.0,1.0,-1.030237463593372,2.0,0.0,0.7185709828234349,0,0,51.76792632933716,82.0,,High,Low,High School
0.0,0.0,1.0,0.8673638663151537,6.0,1.0,-1.7109664531342452,0,0,84.57221848659798,40.0,,Low,Low,Bachelor
1.0,0.0,0.0,-0.37020221840779777,0.0,1.0,-0.03342869973489465,0,0,63.17811490577571,69.0,,Medium,Low,Bachelor
1.0,0.0,0.0,0.37233743242597317,18.0,2.0,-1.1903512882861709,0,0,76.01457705426907,49.0,,Low,Medium,Master
0.0,0.0,1.0,1.3623903002043343,7.0,2.0,1.0656477593888178,0,0,93.12985991892688,88.0,,High,Low,Master
0.0,1.0,0.0,-1.2777506805379621,14.0,4.0,1.5862629242368922,0,0,47.48910561317271,97.0,41-50,High,Medium,PhD
0.0,1.0,0.0,-1.5252638974825525,7.0,3.0,0.1979558179753606,1,0,43.21028489700825,73.0,41-50,Medium,Low,Diploma
1.0,0.0,0.0,1.1973814889079408,28.0,3.0,-1.0746590294310434,1,0,90.27731277481725,51.0,,Low,High,Diploma
1.0,0.0,0.0,-0.04018459581501069,15.0,0.0,-0.9011206411483519,0,0,68.88320919399497,54.0,,Low,Medium,High School
1.0,0.0,0.0,-0.8652286522969783,27.0,0.0,0.42934033568561586,1,0,54.6204734734468,77.0,,Medium,High,High School
1.0,0.0,0.0,0.9498682719633506,10.0,0.0,1.4127245359542007,1,0,85.9984920586528,94.0,,High,Medium,High School
1.0,0.0,0.0,0.2898330267777764,21.0,2.0,0.7185709828234349,0,0,74.58830348221424,82.0,,High,High,Master
0.0,0.0,1.0,-0.37020221840779777,29.0,2.0,-0.554043864582969,0,0,63.17811490577571,60.0,,Medium,High,Master
0.0,1.0,0.0,1.6099035171489247,7.0,1.0,1.4127245359542007,1,0,97.40868063509134,94.0,,High,Low,Bachelor
0.0,0.0,1.0,0.6198506493705634,2.0,0.0,-0.843274511720788,0,0,80.29339777043353,55.0,,Low,Low,High School
1.0,0.0,0.0,-0.37020221840779777,0.0,1.0,0.7764171122509987,0,0,63.17811490577571,83.0,,High,Low,Bachelor
1.0,0.0,0.0,-0.5352110297041913,6.0,1.0,0.25580194740292445,0,0,60.325567761666065,74.0,,Medium,Low,Bachelor
1.0,0.0,0.0,-0.45270662405599454,8.0,1.0,0.8921093711061264,1,0,61.75184133372089,85.0,,High,Low,Bachelor
1.0,0.0,0.0,-1.030237463593372,14.0,1.0,-1.0168129000034796,0,0,51.76792632933716,52.0,,Low,Medium,Bachelor
0.0,1.0,0.0,0.2898330267777764,13.0,4.0,-1.5952741942791175,0,0,74.58830348221424,42.0,,Low,Medium,PhD
0.0,0.0,1.0,-1.5252638974825525,22.0,1.0,-0.32265934687271375,1,0,43.21028489700825,64.0,41-50,Medium,High,Bachelor
0.0,1.0,0.0,-0.5352110297041913,0.0,4.0,-0.6697361234380966,0,0,60.325567761666065,58.0,,Low,Low,PhD
1.0,0.0,0.0,-0.7827242466487816,20.0,0.0,1.297032277099073,0,0,56.04674704550162,92.0,,High,High,High School
1.0,0.0,0.0,1.4448947058525312,18.0,4.0,0.9499555005336902,0,0,94.55613349098171,86.0,,High,Medium,PhD
1.0,0.0,0.0,0.20732862112957962,12.0,3.0,-0.7275822528656605,0,0,73.16202991015943,57.0,,Low,Medium,Diploma
0.0,0.0,1.0,-0.2051934071114042,11.0,0.0,0.31364807683048823,0,0,66.03066204988534,75.0,,Medium,Medium,High School
1.0,0.0,0.0,-1.5252638974825525,23.0,3.0,0.3714942062580521,0,0,43.21028489700825,76.0,41-50,Medium,High,Diploma
1.0,0.0,0.0,-1.690272708778946,13.0,4.0,1.5862629242368922,0,0,40.357737752898615,97.0,41-50,High,Medium,PhD
0.0,1.0,0.0,0.7023550550187603,10.0,1.0,1.644109053664456,1,1,81.71967134248834,98.0,,High,Medium,Bachelor
0.0,1.0,0.0,-0.45270662405599454,20.0,1.0,0.8921093711061264,0,0,61.75184133372089,85.0,,High,High,Bachelor
0.0,1.0,0.0,0.04231980983318608,3.0,0.0,0.6028787239683073,1,0,70.3094827660498,80.0,,High,Low,High School
0.0,1.0,0.0,0.7023550550187603,11.0,1.0,-0.554043864582969,0,0,81.71967134248834,60.0,,Medium,Medium,Bachelor
1.0,0.0,0.0,-0.5352110297041913,4.0,3.0,-1.0168129000034796,1,0,60.325567761666065,52.0,,Low,Low,Diploma
0.0,0.0,1.0,0.5373462437223667,0.0,2.0,1.297032277099073,1,0,78.8671241983787,92.0,,High,Low,Master
0.0,1.0,0.0,1.4448947058525312,14.0,4.0,-1.1903512882861709,0,0,94.55613349098171,49.0,,Low,Medium,PhD
1.0,0.0,0.0,0.9498682719633506,2.0,0.0,1.007801629961254,0,0,85.9984920586528,87.0,,High,Low,High School
0.0,1.0,0.0,0.04231980983318608,21.0,2.0,-1.537428064851554,0,0,70.3094827660498,43.0,,Low,High,Master
0.0,0.0,1.0,-0.7827242466487816,24.0,3.0,0.31364807683048823,0,0,56.04674704550162,75.0,,Medium,High,Diploma
0.0,0.0,1.0,-0.04018459581501069,13.0,3.0,-0.554043864582969,0,0,68.88320919399497,60.0,,Medium,Medium,Diploma
1.0,0.0,0.0,-0.617715435352388,0.0,0.0,0.7764171122509987,0,0,58.899294189611254,83.0,,High,Low,High School
1.0,0.0,0.0,1.3623903002043343,6.0,1.0,0.024417429692669166,0,0,93.12985991892688,70.0,,Medium,Low,Bachelor
0.0,1.0,0.0,1.2798858945561375,25.0,4.0,0.6028787239683073,1,0,91.70358634687207,80.0,,High,High,PhD
0.0,0.0,1.0,-1.2777506805379621,13.0,4.0,-0.6118899940105328,0,0,47.48910561317271,59.0,41-50,Low,Medium,PhD
0.0,0.0,1.0,1.3623903002043343,27.0,3.0,1.644109053664456,0,0,93.12985991892688,98.0,,High,High,Diploma
1.0,0.0,0.0,0.37233743242597317,7.0,3.0,0.25580194740292445,1,0,76.01457705426907,74.0,,Medium,Low,Diploma
1.0,0.0,0.0,1.0323726776115474,7.0,0.0,0.3714942062580521,0,0,87.42476563070761,76.0,,Medium,Low,High School
1.0,0.0,0.0,0.6198506493705634,23.0,2.0,-0.9589667705759157,1,0,80.29339777043353,53.0,,Low,High,Master
0.0,0.0,1.0,1.0323726776115474,1.0,4.0,1.5284167948093283,0,0,87.42476563070761,96.0,,High,Low,PhD
1.0,0.0,0.0,-0.617715435352388,15.0,2.0,1.4705706653817645,0,0,58.899294189611254,95.0,,High,Medium,Master
0.0,0.0,1.0,1.1973814889079408,16.0,2.0,1.0656477593888178,0,0,90.27731277481725,88.0,,High,Medium,Master
0.0,0.0,1.0,0.7023550550187603,5.0,4.0,-1.6531203237066814,0,0,81.71967134248834,41.0,,Low,Low,PhD
1.0,0.0,0.0,-1.6077683031307493,3.0,1.0,-1.132505158858607,1,0,41.78401132495344,50.0,41-50,Low,Low,Bachelor
0.0,1.0,0.0,-1.1127418692415687,3.0,2.0,0.3714942062580521,1,1,50.34165275728235,76.0,,Medium,Low,Master
1.0,0.0,0.0,0.7023550550187603,2.0,4.0,0.5450325945407435,0,0,81.71967134248834,79.0,,Medium,Low,PhD
1.0,0.0,0.0,-0.37020221840779777,27.0,0.0,-0.9589667705759157,0,0,63.17811490577571,53.0,,Low,High,High School
0.0,1.0,0.0,-1.6077683031307493,25.0,0.0,-1.537428064851554,0,0,41.78401132495344,43.0,41-50,Low,High,High School
0.0,0.0,1.0,-1.690272708778946,27.0,4.0,0.8921093711061264,0,0,40.357737752898615,85.0,41-50,High,High,PhD
1.0,0.0,0.0,1.2798858945561375,11.0,0.0,-0.554043864582969,0,0,91.70358634687207,60.0,,Medium,Medium,High School
0.0,1.0,0.0,0.9498682719633506,17.0,1.0,0.024417429692669166,0,0,85.9984920586528,70.0,,Medium,Medium,Bachelor
1.0,0.0,0.0,0.12482421548138285,10.0,2.0,0.7764171122509987,0,0,71.73575633810461,83.0,,High,Medium,Master
1.0,0.0,0.0,0.8673638663151537,11.0,0.0,-0.38050547630027753,1,0,84.57221848659798,63.0,,Medium,Medium,High School
1.0,0.0,0.0,-1.5252638974825525,29.0,3.0,1.2391861476715094,0,0,43.21028489700825,91.0,41-50,High,High,Diploma
1.0,0.0,0.0,-1.2777506805379621,0.0,0.0,-1.537428064851554,1,0,47.48910561317271,43.0,41-50,Low,Low,High School
0.0,1.0,0.0,1.6099035171489247,21.0,1.0,-0.7854283822932242,0,0,97.40868063509134,56.0,,Low,High,Bachelor
1.0,0.0,0.0,-1.1952462748897654,10.0,4.0,0.5450325945407435,1,0,48.91537918522752,79.0,41-50,Medium,Medium,PhD
1.0,0.0,0.0,-0.2051934071114042,6.0,3.0,-0.14912095859002228,1,0,66.03066204988534,67.0,,Medium,Low,Diploma
0.0,1.0,0.0,-0.04018459581501069,0.0,1.0,1.1813400182439455,0,1,68.88320919399497,90.0,,High,Low,Bachelor
1.0,0.0,0.0,1.6924079227971214,27.0,2.0,-0.03342869973489465,0,0,98.83495420714615,69.0,,Medium,High,Master
0.0,0.0,1.0,-1.4427594918343558,27.0,2.0,0.25580194740292445,1,0,44.63655846906307,74.0,41-50,Medium,High,Master
0.0,0.0,1.0,0.12482421548138285,13.0,1.0,-0.7275822528656605,0,0,71.73575633810461,57.0,,Low,Medium,Bachelor
0.0,0.0,1.0,-1.030237463593372,8.0,1.0,0.42934033568561586,0,0,51.76792632933716,77.0,,Medium,Low,Bachelor
0.0,0.0,1.0,0.7023550550187603,17.0,4.0,-0.554043864582969,0,0,81.71967134248834,60.0,,Medium,Medium,PhD
1.0,0.0,0.0,-1.4427594918343558,10.0,4.0,-0.2648132174451499,0,0,44.63655846906307,65.0,41-50,Medium,Medium,PhD
1.0,0.0,0.0,-1.1127418692415687,14.0,4.0,0.024417429692669166,0,0,50.34165275728235,70.0,,Medium,Medium,PhD
0.0,1.0,0.0,0.7023550550187603,25.0,2.0,0.3714942062580521,1,0,81.71967134248834,76.0,,Medium,High,Master
0.0,1.0,0.0,0.5373462437223667,14.0,2.0,-0.03342869973489465,0,0,78.8671241983787,69.0,,Medium,Medium,Master
1.0,0.0,0.0,-1.6077683031307493,2.0,4.0,-0.38050547630027753,0,0,41.78401132495344,63.0,41-50,Medium,Low,PhD
0.0,1.0,0.0,1.6099035171489247,15.0,4.0,-1.132505158858607,1,0,97.40868063509134,50.0,,Low,Medium,PhD
0.0,0.0,1.0,-1.030237463593372,27.0,3.0,0.08226355912023298,0,0,51.76792632933716,71.0,,Medium,High,Diploma
1.0,0.0,0.0,-1.5252638974825525,1.0,4.0,1.5284167948093283,0,0,43.21028489700825,96.0,41-50,High,Low,PhD
0.0,1.0,0.0,1.114877083259744,7.0,3.0,1.007801629961254,0,0,88.85103920276242,87.0,,High,Low,Diploma
1.0,0.0,0.0,-1.4427594918343558,28.0,1.0,-1.132505158858607,0,0,44.63655846906307,50.0,41-50,Low,High,Bachelor
1.0,0.0,0.0,-0.617715435352388,20.0,1.0,-1.132505158858607,1,0,58.899294189611254,50.0,,Low,High,Bachelor
0.0,1.0,0.0,0.37233743242597317,29.0,1.0,-1.2481974177137347,1,0,76.01457705426907,48.0,,Low,High,Bachelor
1.0,0.0,0.0,1.0323726776115474,12.0,0.0,1.4127245359542007,0,0,87.42476563070761,94.0,,High,Medium,High School
0.0,1.0,0.0,0.2898330267777764,11.0,1.0,1.7019551830920199,1,1,74.58830348221424,99.0,,High,Medium,Bachelor
0.0,0.0,1.0,1.527399111500728,10.0,4.0,1.3548784065266368,0,0,95.98240706303652,93.0,,High,Medium,PhD
0.0,0.0,1.0,-0.5352110297041913,8.0,2.0,-1.6531203237066814,1,0,60.325567761666065,41.0,,Low,Low,Master
0.0,0.0,1.0,0.7023550550187603,22.0,1.0,-0.49619773515540516,0,0,81.71967134248834,61.0,,Medium,High,Bachelor
0.0,1.0,0.0,1.6099035171489247,6.0,0.0,-1.1903512882861709,0,0,97.40868063509134,49.0,,Low,Low,High School
0.0,0.0,1.0,-0.04018459581501069,23.0,2.0,1.1813400182439455,1,0,68.88320919399497,90.0,,High,High,Master
0.0,1.0,0.0,0.2898330267777764,4.0,0.0,1.0656477593888178,1,0,74.58830348221424,88.0,,High,Low,High School
0.0,0.0,1.0,0.784859460666957,23.0,2.0,-0.09127482916245847,0,0,83.14594491454315,68.0,,Medium,High,Master
0.0,1.0,0.0,0.7023550550187603,23.0,0.0,-1.2481974177137347,0,0,81.71967134248834,48.0,,Low,High,High School
0.0,1.0,0.0,0.5373462437223667,0.0,2.0,1.5862629242368922,1,1,78.8671241983787,97.0,,High,Low,Master
0.0,0.0,1.0,1.0323726776115474,26.0,4.0,1.2391861476715094,0,0,87.42476563070761,91.0,,High,High,PhD
0.0,1.0,0.0,-0.7002198410005849,13.0,4.0,0.3714942062580521,0,0,57.47302061755643,76.0,,Medium,Medium,PhD
1.0,0.0,0.0,-0.45270662405599454,21.0,1.0,-0.38050547630027753,0,0,61.75184133372089,63.0,,Medium,High,Bachelor
1.0,0.0,0.0,1.6099035171489247,17.0,0.0,0.1401096885477968,0,0,97.40868063509134,72.0,,Medium,Medium,High School
1.0,0.0,0.0,0.2898330267777764,3.0,2.0,0.08226355912023298,1,0,74.58830348221424,71.0,,Medium,Low,Master
0.0,0.0,1.0,1.1973814889079408,6.0,2.0,-0.32265934687271375,1,0,90.27731277481725,64.0,,Medium,Low,Master
0.0,0.0,1.0,-0.617715435352388,21.0,1.0,-1.3060435471412986,1,0,58.899294189611254,47.0,,Low,High,Bachelor
0.0,1.0,0.0,0.37233743242597317,11.0,3.0,1.644109053664456,0,0,76.01457705426907,98.0,,High,Medium,Diploma
0.0,0.0,1.0,0.2898330267777764,6.0,4.0,1.7019551830920199,0,0,74.58830348221424,99.0,,High,Low,PhD
1.0,0.0,0.0,0.04231980983318608,18.0,1.0,-0.2648132174451499,1,0,70.3094827660498,65.0,,Medium,Medium,Bachelor
0.0,0.0,1.0,-0.37020221840779777,25.0,3.0,0.8921093711061264,1,0,63.17811490577571,85.0,,High,High,Diploma
1.0,0.0,0.0,-1.690272708778946,15.0,4.0,-0.14912095859002228,0,0,40.357737752898615,67.0,41-50,Medium,Medium,PhD
0.0,1.0,0.0,-0.2051934071114042,7.0,1.0,0.08226355912023298,0,0,66.03066204988534,71.0,,Medium,Low,Bachelor
0.0,0.0,1.0,-1.4427594918343558,11.0,4.0,1.4127245359542007,0,0,44.63655846906307,94.0,41-50,High,Medium,PhD
0.0,0.0,1.0,0.5373462437223667,12.0,1.0,0.5450325945407435,1,0,78.8671241983787,79.0,,Medium,Medium,Bachelor
0.0,1.0,0.0,-1.1127418692415687,6.0,0.0,-1.0746590294310434,0,0,50.34165275728235,51.0,,Low,Low,High School
0.0,0.0,1.0,-0.287697812759601,24.0,3.0,0.7764171122509987,1,0,64.60438847783053,83.0,,High,High,Diploma
1.0,0.0,0.0,-0.287697812759601,8.0,2.0,1.7019551830920199,1,0,64.60438847783053,99.0,,High,Low,Master
1.0,0.0,0.0,-1.1127418692415687,19.0,4.0,0.7185709828234349,1,0,50.34165275728235,82.0,,High,Medium,PhD
1.0,0.0,0.0,1.4448947058525312,12.0,1.0,0.42934033568561586,0,0,94.55613349098171,77.0,,Medium,Medium,Bachelor
1.0,0.0,0.0,-1.6077683031307493,27.0,4.0,-1.0168129000034796,0,0,41.78401132495344,52.0,41-50,Low,High,PhD
0.0,0.0,1.0,1.4448947058525312,25.0,0.0,-1.4217358059964262,0,0,94.55613349098171,45.0,,Low,High,High School
1.0,0.0,0.0,1.3623903002043343,8.0,3.0,-0.6697361234380966,0,0,93.12985991892688,58.0,,Low,Low,Diploma
1.0,0.0,0.0,0.2898330267777764,12.0,4.0,-1.0168129000034796,1,0,74.58830348221424,52.0,,Low,Medium,PhD
1.0,0.0,0.0,0.12482421548138285,9.0,2.0,-0.6118899940105328,0,0,71.73575633810461,59.0,,Low,Low,Master
1.0,0.0,0.0,0.45484183807416995,8.0,3.0,1.5862629242368922,1,0,77.44085062632388,97.0,,High,Low,Diploma
0.0,1.0,0.0,0.04231980983318608,23.0,0.0,0.8342632416785626,1,0,70.3094827660498,84.0,,High,High,High School
0.0,0.0,1.0,-1.1952462748897654,16.0,1.0,-0.4383516057278414,1,0,48.91537918522752,62.0,41-50,Medium,Medium,Bachelor
0.0,0.0,1.0,1.6099035171489247,25.0,0.0,-1.3638896765688624,0,0,97.40868063509134,46.0,,Low,High,High School
1.0,0.0,0.0,-0.9477330579451752,16.0,3.0,1.4705706653817645,0,0,53.19419990139198,95.0,,High,Medium,Diploma
0.0,0.0,1.0,-1.3602550861861589,23.0,3.0,0.1401096885477968,0,0,46.062832041117886,72.0,41-50,Medium,High,Diploma
0.0,0.0,1.0,-0.2051934071114042,5.0,3.0,-0.03342869973489465,0,0,66.03066204988534,69.0,,Medium,Low,Diploma
